# Found            : 1148
# MISSING          : 38
# EXTRA            : 185
# Follow (E)       : 96.5 %
<	11:53:32
!	11:53:33
DOCTYPE	11:53:34
html	11:53:35
>	11:53:35
<	11:53:44
html	11:53:45
>	11:53:45
<	11:53:50
/	11:53:50
html	11:53:51	MISSING
>	11:53:52
<	11:54:15
head	11:54:15
>	11:54:16
<	11:54:16
/	11:54:17
head	11:54:17
>	11:54:18
<	11:54:33
title	11:54:34
>	11:54:34
Chess	11:54:35
123456	11:54:38
<	11:54:38
/	11:54:38
title	11:54:40
>	11:54:40
<	11:54:52
body	11:54:53
>	11:54:53
<	11:54:54
/	11:54:54
body	11:54:55	MISSING
>	11:54:55
<	11:56:34
h1	11:56:34
>	11:56:34
Chess	11:56:36
Game	11:56:37
<	11:56:37
/	11:56:37
h1	11:56:37
>	11:56:38
<	11:57:47
div	11:57:48
id	11:57:49
=	11:57:49
"	11:57:49
chess	11:57:50
-	11:57:50
board	11:57:51
"	11:57:51
>	11:57:52
<	11:57:53
/	11:57:53
div	11:57:54
>	11:57:54
<	11:58:26
div	11:58:26
class	11:58:28
=	11:58:28
"	11:58:28
cell	11:58:29
light	11:58:30
"	11:58:30
>	11:58:31
<	11:58:31
/	11:58:31
div	11:58:32
>	11:58:32
<	11:58:34
div	11:58:34
class	11:58:35
=	11:58:35
"	11:58:35
cell	11:58:36
dark	11:58:37
"	11:58:37
>	11:58:37
<	11:58:38
/	11:58:38
div	11:58:38
>	11:58:39
<	12:01:39
style	12:01:40
>	12:01:41
<	12:01:45
/	12:01:45
style	12:01:46
>	12:01:46
.	12:02:02
cell	12:02:03
{	12:02:03
}	12:02:03
border	12:02:06
:	12:02:06
2px	12:02:07
solid	12:02:08
black	12:02:09
;	12:02:09
.	12:02:40
light	12:02:41
{	12:02:41
}	12:02:42
background	12:02:44
-	12:02:44
color	12:02:45
:	12:02:45
white	12:02:47
;	12:02:47
.	12:02:50
dark	12:02:51
{	12:02:52
}	12:02:52
background	12:02:54
-	12:02:54
color	12:02:55
:	12:02:55
gray	12:02:56	MISSING
;	12:02:56
#	12:03:32
chess	12:03:34
-	12:03:34
board	12:03:35
{	12:03:45
}	12:03:46
width	12:03:53
:	12:03:53
400px	12:03:55
;	12:03:56
height	12:03:58
:	12:03:58
400px	12:03:59
;	12:03:59
display	12:04:30
:	12:04:30
grid	12:04:31
;	12:04:31
