# Found            : 435
# MISSING          : 20
# EXTRA            : 66
# Follow (E)       : 95.8 %
DOCTYPE	11:53:34
html	11:53:35
<html	11:53:45
</html	11:53:51	MISSING
<head	11:54:15
</head	11:54:17
<title	11:54:34
Chess	11:54:35
123456	11:54:38
</title	11:54:40
<body	11:54:53
</body	11:54:55	MISSING
<h1	11:56:34
Chess	11:56:36
Game	11:56:37
</h1	11:56:37
<div	11:57:48
id	11:57:49
chess-board	11:57:51
</div	11:57:54
<div	11:58:26
class	11:58:28
cell	11:58:29
light	11:58:30
</div	11:58:32
<div	11:58:34
class	11:58:35
cell	11:58:36
dark	11:58:37
</div	11:58:38
<style	12:01:40
</style	12:01:46
.cell	12:02:03
border	12:02:06
2px	12:02:07
solid	12:02:08
black	12:02:09
.light	12:02:41
background-color	12:02:45
white	12:02:47
.dark	12:02:51
background-color	12:02:55
gray	12:02:56	MISSING
#chess-board	12:03:35
width	12:03:53
400px	12:03:55
height	12:03:58
400px	12:03:59
display	12:04:30
grid	12:04:31
grid-template-rows	12:04:36
repeat	12:04:38
8	12:04:38
1fr	12:04:39
1	12:05:03	COMMENT
fraction	12:05:06	COMMENT	MISSING
grid-template-columns	12:05:16
repeat	12:05:19
8	12:05:19
1fr	12:05:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
<div	12:08:20
