# Found            : 1043
# MISSING          : 7
# EXTRA            : 16
# Follow (E)       : 99.4 %
<	12:24:11
<	12:24:11
<	12:24:11
<	12:24:11
<	12:24:11
<	12:24:11
<	12:24:11
<	12:24:11
<	12:24:11
<	12:24:11
<	12:24:11
!	12:24:11
DOCTYPE	12:24:11
html	12:24:11
html	12:24:11
html	12:24:11
>	12:24:11
>	12:24:11
>	12:24:11
>	12:24:11
>	12:24:11
>	12:24:11
>	12:24:11
>	12:24:11
>	12:24:11
>	12:24:11
>	12:24:11
lang	12:24:11
=	12:24:11
=	12:24:11
=	12:24:11
=	12:24:11
=	12:24:11
=	12:24:11
"	12:24:11
"	12:24:11
"	12:24:11
"	12:24:11
"	12:24:11
"	12:24:11
"	12:24:11
"	12:24:11
en	12:24:11
head	12:24:11
head	12:24:11
meta	12:24:11
meta	12:24:11
charset	12:24:11
UTF	12:24:11
-	12:24:11
-	12:24:11
-	12:24:11
8	12:24:11
name	12:24:11
viewport	12:24:11
content	12:24:11
width	12:24:11
width	12:24:11
device	12:24:11
,	12:24:11
initial	12:24:11
scale	12:24:11
1	12:24:11
.	12:24:11
0	12:24:11
title	12:24:11
title	12:24:11
/	12:24:11
/	12:24:11
/	12:24:11
/	12:24:11
body	12:24:11
body	12:24:11
JavaScript	12:24:24
Lesson	12:24:25
<	12:27:54
<	12:27:54
>	12:27:54
>	12:27:54
=	12:27:54
"	12:27:54
"	12:27:54
/	12:27:54
div	12:27:54
div	12:27:54
id	12:27:54
container	12:27:54
My	12:28:56
first	12:28:57
Emmet	12:28:58
abbreviations	12:29:01
:	12:29:02
<	12:29:38
<	12:29:38
<	12:29:38
<	12:29:38
<	12:29:38
<	12:29:38
<	12:29:38
<	12:29:38
>	12:29:38
>	12:29:38
>	12:29:38
>	12:29:38
>	12:29:38
>	12:29:38
>	12:29:38
>	12:29:38
/	12:29:38
/	12:29:38
/	12:29:38
/	12:29:38
ol	12:29:38
ol	12:29:38
li	12:29:38
li	12:29:38
li	12:29:38
li	12:29:38
li	12:29:38
li	12:29:38
!	12:30:40
(	12:30:42
HTML	12:30:43
boilerplate	12:30:45
)	12:30:45
div	12:30:47
#	12:30:47
container	12:30:48
(	12:30:49
div	12:30:50
with	12:30:50
id	12:30:51
)	12:30:51
ol	12:30:53	MISSING
>	12:30:53
li	12:30:54
*	12:30:55
3	12:30:55
(	12:31:00
ordered	12:31:02
list	12:31:03
with	12:31:04
3	12:31:04
items	12:31:06
)	12:31:06
(	12:31:08
all	12:31:09	MISSING
followed	12:31:10
by	12:31:11
Tab	12:31:12
/	12:31:12
Enter	12:31:14
)	12:31:14
<	12:32:51
<	12:32:51
>	12:32:51
>	12:32:51
/	12:32:51
script	12:32:51
script	12:32:51
myNumber	12:33:44
=	12:33:48
25	12:33:49
.	12:33:50
2	12:33:50
;	12:33:50
console	12:33:56
.	12:33:56
log	12:33:57
(	12:33:57
myNumber	12:33:59
)	12:34:00
;	12:34:00
/	12:34:56	COMMENT
/	12:34:56	COMMENT
never	12:34:58	COMMENT	MISSING
define	12:34:59	COMMENT
without	12:35:01	COMMENT
const	12:35:02	COMMENT
,	12:35:02	COMMENT
let	12:35:03	COMMENT
(	12:35:04	COMMENT
or	12:35:05	COMMENT
var	12:35:06	COMMENT
)	12:35:06	COMMENT
const	12:35:25
myString	12:35:27
=	12:35:28
"	12:35:28
I	12:35:30
study	12:35:31
at	12:35:31
Karelia	12:35:33
"	12:35:33
;	12:35:38
console	12:35:40
.	12:35:40
log	12:35:41
(	12:35:41
myString	12:35:43
)	12:35:43
;	12:35:44
let	12:36:18
myBoolean	12:36:27
=	12:36:28
true	12:36:29
;	12:36:30
var	12:36:39
oppositeBoolean	12:36:43
=	12:36:44
!	12:36:45
myBoolean	12:36:56
;	12:36:56
/	12:36:58	COMMENT
/	12:36:59	COMMENT
var	12:36:59	COMMENT
was	12:37:00	COMMENT
"	12:37:00	COMMENT
replaced	12:37:02	COMMENT
"	12:37:03	COMMENT
by	12:37:04	COMMENT
let	12:37:05	COMMENT
and	12:37:08	COMMENT
const	12:37:09	COMMENT
console	12:38:25
.	12:38:25
log	12:38:26
(	12:38:26
myBoolean	12:38:28
,	12:38:28
oppositeBoolean	12:38:31
)	12:38:32
;	12:38:32
/	12:38:33	COMMENT
/	12:38:33	COMMENT
accepts	12:38:35	COMMENT
multiple	12:38:36	COMMENT
parameters	12:38:39	COMMENT
myBoolean	12:41:00
=	12:41:00
false	12:41:02
;	12:41:04
oppositeBoolean	12:41:07
=	12:41:08
!	12:41:08
myBoolean	12:41:10
;	12:41:10
console	12:41:15
.	12:41:15
log	12:41:15
(	12:41:16
myBoolean	12:41:17
,	12:41:18
oppositeBoolean	12:41:21
)	12:41:21
;	12:41:22
console	12:42:03
.	12:42:03
log	12:42:04
(	12:42:04
!	12:42:04
42	12:42:11
,	12:42:12
!	12:42:13
"	12:42:16
ABC	12:42:20
"	12:42:22
,	12:42:22
!	12:42:23
[	12:42:25
]	12:42:25
)	12:42:36
;	12:42:36
console	12:43:10
.	12:43:10
log	12:43:11
(	12:43:11
!	12:43:12
null	12:43:14
,	12:43:15
!	12:43:15
undefined	12:43:17
,	12:43:18
!	12:43:20
0	12:43:20
)	12:43:21
;	12:43:22
/	12:43:34	COMMENT
/	12:43:34	COMMENT
zero	12:43:35	COMMENT
is	12:43:35	COMMENT
"	12:43:36	COMMENT
falsy	12:43:37	COMMENT
"	12:43:37	COMMENT
/	12:46:21	COMMENT
/	12:46:21	COMMENT
arrays	12:46:22	COMMENT
are	12:46:23	COMMENT
