# Found            : 586
# MISSING          : 5
# EXTRA            : 3
# Follow (E)       : 98.4 %
<	09:14:23
<	09:14:23
<	09:14:23
<	09:14:23
<	09:14:23
<	09:14:23
<	09:14:23
<	09:14:23
<	09:14:23
<	09:14:23
<	09:14:23
!	09:14:23
DOCTYPE	09:14:23
html	09:14:23
html	09:14:23
html	09:14:23
>	09:14:23
>	09:14:23
>	09:14:23
>	09:14:23
>	09:14:23
>	09:14:23
>	09:14:23
>	09:14:23
>	09:14:23
>	09:14:23
>	09:14:23
lang	09:14:23
=	09:14:23
=	09:14:23
=	09:14:23
=	09:14:23
=	09:14:23
=	09:14:23
"	09:14:23
"	09:14:23
"	09:14:23
"	09:14:23
"	09:14:23
"	09:14:23
"	09:14:23
"	09:14:23
en	09:14:23
head	09:14:23
head	09:14:23
meta	09:14:23
meta	09:14:23
charset	09:14:23
UTF	09:14:23
-	09:14:23
-	09:14:23
-	09:14:23
8	09:14:23
name	09:14:23
viewport	09:14:23
content	09:14:23
width	09:14:23
width	09:14:23
device	09:14:23
,	09:14:23
initial	09:14:23
scale	09:14:23
1	09:14:23
.	09:14:23
0	09:14:23
title	09:14:23
title	09:14:23
/	09:14:23
/	09:14:23
/	09:14:23
/	09:14:23
body	09:14:23
body	09:14:23
QR	09:14:27
Positioning	09:14:37
<	09:14:43
h1	09:14:45
>	09:14:46
<	09:14:48
>	09:14:48
/	09:14:48
h1	09:14:48
QR	09:14:50
Positioning	09:15:00
<	09:15:06
link	09:15:10
rel	09:15:13
=	09:15:14
"	09:15:17
"	09:15:17
stylesheet	09:15:25
href	09:15:30
=	09:15:31
"	09:15:34
"	09:15:34
123456	09:15:39
.	09:15:40
css	09:15:42
/	09:15:45
>	09:15:46
body	09:15:53
{	09:15:54
}	09:15:58
display	09:16:04
:	09:16:05
flex	09:16:09
;	09:16:10
flex	09:16:14
-	09:16:15
direction	09:16:23
:	09:16:23
column	09:16:29
;	09:16:30
align	09:16:35
-	09:16:36
items	09:16:41
:	09:16:41
center	09:16:47
;	09:16:48
h1	09:16:56
{	09:16:58
}	09:17:01
font	09:17:05
-	09:17:05
family	09:17:11
:	09:17:11
"	09:17:13
Arial	09:17:17
"	09:17:18
;	09:17:19
color	09:17:25
:	09:17:26
<	09:17:38
img	09:17:41
src	09:17:44
=	09:17:45
"	09:17:47
"	09:17:47
map	09:17:50
