# Found            : 455
# MISSING          : 0
# EXTRA            : 144
# Follow (E)       : 100.0 %
DOCTYPE	11:53:34
HTML	11:53:35
<HTML	11:53:45
</HTML	11:53:51
<HEAD	11:54:15
</HEAD	11:54:17
<TITLE	11:54:34
Chess	11:54:35
123456	11:54:38
</TITLE	11:54:40
<BODY	11:54:53
</BODY	11:54:55
<H1	11:56:34
Chess	11:56:36
Game	11:56:37
</H1	11:56:37
<DIV	11:57:48
ID	11:57:49
chess-board	11:57:51
</DIV	11:57:54
<DIV	11:58:26
CLASS	11:58:28
cell	11:58:29
light	11:58:30
</DIV	11:58:32
<DIV	11:58:34
CLASS	11:58:35
cell	11:58:36
dark	11:58:37
</DIV	11:58:38
<STYLE	12:01:40
</STYLE	12:01:46
.cell	12:02:03
BORDER	12:02:06
2PX	12:02:07
SOLID	12:02:08
BLACK	12:02:09
.light	12:02:41
BACKGROUND-COLOR	12:02:45
WHITE	12:02:47
.dark	12:02:51
BACKGROUND-COLOR	12:02:55
GRAY	12:02:56
#chess-board	12:03:35
WIDTH	12:03:53
400PX	12:03:55
HEIGHT	12:03:58
400PX	12:03:59
DISPLAY	12:04:30
GRID	12:04:31
GRID-TEMPLATE-ROWS	12:04:36
REPEAT	12:04:38
8	12:04:38
1FR	12:04:39
1	12:05:03	COMMENT
FRACTION	12:05:06	COMMENT
GRID-TEMPLATE-COLUMNS	12:05:16
REPEAT	12:05:19
8	12:05:19
1FR	12:05:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
<DIV	12:08:20
